0.015439095047325144,0.16207122561091117
0.015439103825879003,0.398119719643872
0.015439350722706302,0.4971915135442319
0.015439401199390995,0.16093464671339272
0.006935391125263038,0.14818602007956053
0.0154396788211568,0.2679814358780072
0.015440111164934382,0.3905425269937488
0.015440371229592468,0.3551191513544232
0.015440687257531407,0.13911233188103808
0.015441037302366557,0.27499033907937115
0.10050862808505706,0.3395859064216708
0.1005086291823763,0.2333157795036939
0.006935933200963861,0.25093275241523016
0.006935934298283093,0.313444591778746
0.006935989164244715,0.16902329986739917
0.006936154859448813,0.33996476605417697
0.006936214114687364,0.21096306118583066
0.006936385296487624,0.18341996590263307
0.00693640614555304,0.3566345898844478
0.006085083938644615,0.2463864368251563
0.006085087230602313,0.2937438908884259
0.0069366618209341984,0.10545065353286609
0.0069369076204422635,0.13640348550861908
0.006936976751553908,0.27574805834438343
0.006937162198504189,0.19393332070467892
0.006937167685100352,0.0060
0.0069374343336738335,0.1347554461072173
0.00693745079346232,0.216645955673423
0.006937460669335412,0.16917484372040162
0.006937505659423942,0.26892858495927263
0.006937506756743174,0.27082288312180336
0.006937769016039726,0.11128509187346089
0.006085245244571783,0.47578594430763405
0.006938589810825588,0.12789808675885583
0.0069386062706140745,0.19978670202689905
0.006085303402491103,0.4407414283008146
0.006085304499810335,0.44017313885205533
0.006938890476295275,0.2984796362947528
0.0069391143294186925,0.20300700890320136
0.006939321722753623,0.15206933131274863
0.006939366712842153,0.4432040159121046
0.00693937000479985,0.24676529645766246
0.00693953240804625,0.26930744459177874
0.006939807835173592,0.19283462777041108
0.006939817711046683,0.12837166129948854
0.006085423010287438,0.3092771358211783
0.006940131544347161,0.3511411252131086
0.006940141420220252,0.2333157795036939
0.00694018092371262,0.20262814927069522
0.006085471292333665,0.09719151354423186
0.006940855775040568,0.13632771358211784
0.00694098745334846,0.26381397992043953
0.0069412672697527315,0.43373252509945065
0.006941504290706938,0.20357529835196062
0.006941548183476236,0.15932449327524154
0.0060,0.21304678916461453
0.10116153412567566,0.18086266338321652
0.0069422866793196645,0.24619700700890323
0.006942672935689482,0.17929039590831597
0.0069431809944941,0.1749713960977458
0.006943204038197981,0.2535847698427733
0.006943707707725669,0.16894752794089793
0.00694386572169514,0.5365929153248722
0.006943915101060599,0.3782295889372988
0.006944055557922351,0.0060
0.006944170776441757,0.22706459556734232
0.006944295870834255,0.1863371850729305
0.00694430245474965,0.14966357264633454
0.006944335374326622,0.11230801288122752
0.006944578979196223,0.21626709604091687
0.006944814902831197,0.3551191513544232
0.10142840106568485,0.2952593294184505
0.10142840216300407,0.2888187156658458
0.006945078259446982,0.116399696912294
0.9617571847700974,0.22441257813979923
0.9617571858674167,0.19959727221064597
0.015548620674553038,1.0059999999999993
0.006086069331315343,0.16193862473953402
0.015549236270642433,0.1866402727789354
0.015549237367961665,0.15610418639893922
0.015549455734488921,0.35474029172191707
0.015549471096958176,0.21626709604091687
0.006946385166652813,0.12482932373555598
0.006946414794272089,0.07374010229210079
0.015549849672093365,0.22422314832354615
0.015550115223347614,0.5352669066111007
0.006946471854872175,0.25282705057776095
0.01555040162366728,0.22100284144724383
0.015550648520494578,0.313444591778746
0.015550650715133042,0.12784125781397992
0.0060860923750192236,0.10723129380564501
0.015551131340956849,0.30984542526993747
0.01555117194176845,0.30321538170107976
0.015551267408541673,0.1778696722864179
0.10161022795981871,0.24108240197007008
0.006086131878511591,0.1848785754877818
0.006086132975830824,0.25604735745406326
0.006946954675334447,0.3058673991286229
0.006946955772653679,0.0060
0.006947472610012157,0.0060
0.006948015783032213,0.4719973479825725
0.10176637648659433,0.3494362568668309
0.006948837675137307,0.0410824019700701
0.006949088961241534,0.14632960788028038
0.00694909554515693,0.24108240197007008
0.006949096642476162,0.3028365220685736
0.006949215152953265,0.19101610153438153
0.006949370972284271,0.33030384542526997
0.006949417059692033,0.11982837658647472
0.006949716627842488,0.05153892782724001
0.0069497813696772015,0.13327789354044328
0.006949952551477462,0.23047433225989772
0.006950269676735636,0.12420420534192082
0.006950463902239777,0.12786020079560523
0.006950484751305193,0.3215900738776284
0.006950742621324816,0.33882818715665847
0.00695074920524021,0.0060
0.00695092916559433,0.25623678727031635
0.10206759061589799,0.3626963440045463
0.006951604016922278,0.1654999052850919
0.0069516698560762235,0.3962254214813412
0.0069530096828590284,0.279536654669445
0.006953368506248035,0.23729380564500854
0.006953383868717289,0.14434059480962305
0.0069533849660365216,0.22194999052850922
0.00695392045782195,0.26078310286039025
0.006954805994442525,0.47294449706383784
0.006086918656401248,0.250553892782724
0.00608697352236287,0.20243871945444217
0.006955603745524507,0.16246902822504264
0.006955912092228821,0.148583822693692
0.006955940622528865,0.21872968365220688
0.01565804205645385,0.16330251941655619
0.015658347111200465,0.1456666035233946
0.9727797575572353,0.5297734419397614
0.01565844806456985,0.1338082970259519
0.015658640095435526,0.27252775146808106
0.972832758076162,0.7498908884258383
0.0156589166198821,0.3142023110437583
0.015658951734097537,0.2778317863231673
0.015659539897206122,0.3441322220117447
0.015659820810929627,0.20887933320704682
0.01565988994204127,0.33030384542526997
0.10268516187991292,0.21020534192081836
0.015660958730973663,0.1321413146429248
0.015660960925612127,0.1643633263875734
0.015660989455912173,0.15042129191134684
0.015661025667446843,0.1696105322977837
0.015661302191893416,0.177566584580413
0.1027120462011076,0.24960674370145863
0.10271599545302514,0.1001845046410305
0.10271599655034437,0.22479143777230537
0.10271610628226761,0.17063345330555033
0.006958169277889942,0.2899552945633643
0.006958291080324743,0.2681708656942603
0.10277316688235427,0.06519681757908696
0.10277733669543754,0.07076605417692747
0.10278073838505808,0.21266792953210836
0.006958857297048679,0.1882883121803372
0.10282847177166905,0.19618753551809057
0.10288344746521409,0.3310615646902823
0.006959707719453818,0.32253722295889375
0.006959715400688444,0.1975135442318621
0.10291691570180338,0.2662765675317295
0.10293908155029859,0.2149410873271453
0.00696001057956197,0.07726349687440805
0.0069603540404817215,0.2549107785565448
0.10300634721924691,0.19675582496684982
0.00696071396118996,0.301321083538549
0.006960995972232697,0.22062398181473766
0.006961008042744254,0.10797007008903202
0.006961203365567627,0.26551884826671723
0.10306680950895412,0.12429892025004736
0.006961272496679271,0.1965663951505967
0.006961556702360472,0.3590971774957379
0.10312353981595183,0.1798018564121993
0.006962084512911274,0.3793661678348172
0.015713504959738087,0.24506042811138473
0.0069629590763395244,0.24600757719265015
0.006963207070486055,0.260214813411631
0.10326673997578471,0.2937438908884259
0.0069635626019173644,0.40891721917029744
0.006964007016206501,0.5788357643493086
0.10335079572630854,0.19959727221064597
0.0069644108296840375,0.16104830460314454
0.006965195412935229,0.15131161204773633
0.006965531192620355,0.4130846751278651
0.006966445259540974,0.10401098692934269
0.006966792012418423,0.19306194354991477
0.10364641352752677,0.1817908694828566
0.015767876030386055,0.2645716991854518
0.0157681481655557,0.19389543474142834
0.015768155846790328,0.12590907368819854
0.015768390673106068,0.33655502936162157
0.0157683917704253,0.07434627770411063
0.015768421398044578,0.17362644440234892
0.01576868475466036,0.30169994317105514
0.01576869353321422,0.1854279219549157
0.015768876785526038,0.16743208941087329
0.01576887788284527,0.3678109490433794
0.01576895030591461,0.06913695775715098
0.01576943312637688,0.2831358211782535
0.0157695757778771,0.10154839931805267
0.015769613086731003,0.20357529835196062
0.015769849010365974,0.25093275241523016
0.01576985559428137,0.3556874408031825
0.0060882815268879335,0.2899552945633643
0.01577010249110867,0.23502064784997162
0.015770106880385597,0.3420484940329608
0.015770366945043687,0.06138927827240009
0.015770792704905872,0.3153388899412768
0.006000266648573482,0.11785830649744271
0.015770946329598412,0.6665417692744838
0.10380947406814751,0.19399014964955485
0.10380947516546675,0.5309100208372798
0.006000268843211947,0.2308531918924039
0.006968932882240906,0.22043455199848458
0.006968969093775576,0.16849289638189052
0.006968983358925598,0.15712710740670585
0.006969210504006712,0.13536162151922715
0.0069692247691567335,0.1839314264065164
0.00696950239092254,0.27726349687440804
0.006969529823903351,0.10531805266148893
0.006969732827961352,0.24278727031634784
0.006969775623411416,0.3342818715665846
0.006969957778404001,0.2717700322030688
0.10394071454566609,0.3727361242659595
0.00697001593632332,0.1802564879712067
0.006088472460434377,0.15388785754877818
0.006970459253293224,0.13856298541390416
0.006088525131757535,0.05119795415798448
0.0060885273263959995,0.07177003220306877
0.006970969506736307,0.06741314642924798
0.00697099364775942,0.09732411441560902
0.006971251517779043,0.15068649365410117
0.1040717333646997,0.12579541579844666
0.10407173446201894,0.20850047357454066
0.006971476468221692,0.09440689524531162
0.006971541210056406,0.0060
0.006971587297464168,0.07021670770979353
0.0069715883947834,0.10168100018942983
0.0069718473621222556,0.22251827997726842
0.0069718506540799524,0.48468914567152876
0.006971857237995348,0.21816139420344763
0.0069721524168688724,0.2984796362947528
0.006972167779338127,0.24221898086758858
0.006972427843996214,0.1975135442318621
0.0069726966872081615,0.26532941845046415
0.10421317781376069,0.10340481151733284
0.10421317891107992,0.12863686304224284
0.006088722649219373,0.13153513923091495
0.006972915053735416,0.08084372040159121
0.015815775112201117,0.2696863042242849
0.0069732815583590495,0.23066376207615083
0.0069746049253533665,0.2823781019132412
0.006974632358334178,0.19184959272589508
0.0069749264398884705,0.10008978973290397
0.006974931926484633,0.06171130896003032
0.00697519199114272,0.12954612616025762
0.10446698775222311,0.3363655995453685
0.00697544437456618,0.14456791058912674
0.0069754729048662235,0.3500045463155901
0.006975747234674333,0.15835840121235084
0.006089038677158314,0.2524481909452548
0.006089039774477547,0.24146126160257628
0.006976035829632464,0.1672047736313696
0.006089055136946801,0.19732411441560901
0.006976351857571405,0.3481102481530593
0.10459998394051358,0.2183508240197007
0.006976621798102584,0.25150104186398936
0.006976622895421817,0.1100916840310665
0.006089101224354563,0.20812161394203452
0.006976636063252606,0.1256249289638189
0.006977137538141829,0.20528016669823831
0.006977181430911126,0.12526501231293807
0.006977708144142696,0.43846827050577764
0.0069780592862970755,0.291660162909642
0.015877352278248488,0.3367444591778746
0.00697918294119109,0.28465125970827815
0.015877615634864273,0.37841901875355183
0.015877616732183505,0.3613703352907748
0.006979201595618041,0.12045349498010988
0.015877697933806705,0.29128130327713586
0.9947127538139986,0.13036067437014587
0.9947127549113178,0.0745167645387384
0.006979215860768062,0.12721613942034476
0.0158779887234033,0.19537298730820235
0.01587828938887299,0.20168100018942986
0.01587829487546915,0.10988331123318812
0.0069792674347719874,0.2827569615457473
0.015878971921435565,0.48639401401780646
0.015878973018754797,0.14024891077855656
0.015879495342709438,0.23274749005493467
0.015879527164967176,0.28465125970827815
0.015879872820525394,0.31969577571509755
0.0158801504422912,0.17942299677969314
0.015880399533756962,0.2604042432278841
0.006979486898618474,0.23937753362379238
0.015880629970795774,0.12600378859632508
0.006979503358406961,0.23255806023868159
0.00697951652623775,0.5589456336427354
0.015881259832035192,0.10410570183746923
0.01588127629182368,0.1642875544610722
0.015881544037716393,0.2596465239628718
0.006979773298938141,0.22649630611858307
0.006980088229557849,0.13784315211214246
0.006089519302982122,0.3217795036938815
0.006089520400301354,0.20509073688198526
0.00698106594099395,0.16640916840310666
0.0060895642930706515,0.30454139041485134
0.006981338076163594,0.21191021026709606
0.006981339173482826,0.1389039590831597
0.006981377579655962,0.3937628338700512
0.006089587336774532,0.6578279977268423
0.10509739874857676,0.13725591968175793
0.006981895514333671,0.0060
0.00698192184999525,0.31647546883879524
0.006981931725868341,0.2499856033339648
0.006981973423999174,0.14831862095093767
0.00698225543504191,0.17942299677969314
0.10518990166255189,0.264950558817958
0.10518990275987111,0.2681708656942603
0.006982794218785037,0.08495434741428301
0.00698285457134282,0.10825421481341164
0.10523170952530769,0.20509073688198526
0.006983172793920227,0.11647546883879524
0.006983218881327989,0.20774275430952832
0.006000413689350628,0.1444353097177496
0.006983526130713071,0.2011127107406706
0.006983528325351536,0.22479143777230537
0.006983767540944207,0.17169426027656753
0.006983768638263439,0.2600253835953779
0.10532432326852528,0.28635612805455585
0.006984109904544727,0.2096370524720591
0.006984111001863959,0.11723318810380755
0.006984130753610143,0.14775033150217845
0.006984151602675559,0.10313960977457852
0.006984171354421744,0.23255806023868159
0.006984306324687333,0.1781348740291722
0.006984312908602727,0.18171509755635537
0.006984633325818599,0.17031142261792007
0.105410134729821,0.41119037696533434
0.006984683802503291,0.16191968175790872
0.006984975689419119,0.1226698238302709
0.006985248921907996,0.17267929532108356
0.006985276354888806,0.3052991096798637
0.006985333415488893,0.25301648039401403
0.006985620913127791,0.24733358590642168
0.006985913897362851,0.20528016669823831
0.0069861575022324525,0.0728118961924607
0.006986203589640214,0.2454392877438909
0.006090062476002177,0.20395415798446676
0.10559371514008829,0.12323811327903013
0.10559371623740753,0.1125163856791059
0.006986757735852595,0.4291862095093768
0.006986758833171827,0.22706459556734232
0.0069870649852376765,0.3678109490433794
0.006987340412365018,0.3534142830081455
0.0069873667480265965,0.1628668308391741
0.006987388694411245,0.18722750520931997
0.0069878572497234955,0.12916726652775148
0.006988190834770156,0.17735821178253458
0.006988202905281712,0.1393396476605418
0.006988399325424319,0.20982648228831222
0.006988400422743552,0.3409119151354424
0.006988437731597454,0.3359867399128623
0.10578574600576458,0.11316044705436637
0.0069888020415826224,0.21645652585716993
0.015987203809288416,0.1907508997916272
0.01598785451959325,0.3214006440613753
0.015987867687424037,0.21626709604091687
0.015988100319101316,0.13664974426974807
0.0069903086608887575,0.17360750142072365
1.0058209175012658,0.28370411062701273
0.015988815771240863,0.3001845046410305
0.015989045110960443,0.2899552945633643
0.015989086809091276,0.17963136957757153
0.006990364624169612,0.2211922712634969
0.006990365721488844,0.1364792574351203
0.015989352360345526,0.17891153627580983
0.015989660707049838,0.1805595756772116
0.01598966180436907,0.1282011744648608
0.015989910895834833,0.12602273157795038
0.015990040379504262,0.12162795984087897
1.005973334045332,0.28218867209698806
1.0059733351426512,0.4981386626254973
0.015990527589243464,0.12666679295321084
1.0059999989026802,0.14801553324493277
1.0059999999999993,0.1663144534949801
0.015990618666739755,0.265139988634211
0.015990855687693963,0.24354498958136014
0.015990920429528675,0.08052168971396098
0.015990946765190254,0.4437723053608638
0.006990545681842963,0.35474029172191707
0.01599121012180604,0.19321348740291722
0.01599125181993687,0.23009547262739158
0.006990565433589147,0.16510210267096043
0.015991284739513844,0.0060
0.0069905731148237745,0.13274749005493466
0.006990591769250726,0.1643633263875734
0.006990861709781905,0.2617302519416556
0.006990882558847321,0.09753248721348742
0.0069908957266781105,0.1582636863042243
0.006991149207420803,0.4255870430005683
0.006991453164848188,0.10376472816821368
0.006090591383872211,0.1248672096988066
0.006991810890917962,0.1725277514680811
0.006991853686368027,0.18090054934646715
0.006991899773775789,0.20812161394203452
0.006992407832580407,0.5214385300246259
0.006992450628030472,0.12238567910589128
0.006992892847681144,0.22876946391362002
0.006992900528915771,0.22706459556734232
0.006992925767258117,0.10634097366925555
0.10625989764610014,0.09220950937677592
0.10625989874341937,0.1468789543474143
0.00699350405449361,0.318180337185073
0.006993546849943675,0.15555483993180527
0.006993547947262908,0.11139874976321275
0.006993801428005601,0.23009547262739158
0.006993837639540272,0.20149157037317675
0.006994072465856012,0.14041939761318434
0.006994279859190942,0.3039731009660921
0.00609087449223418,0.2861666982383027
0.006994381909879559,0.19618753551809057
0.006090895341299596,0.3121185830649745
0.006090896438618829,0.22592801666982387
0.0069946902565838735,0.4144106838416367
0.006994737441310868,0.4204724379617352
0.006994836200041788,0.2806732335669635
0.10644347915368667,0.19342186020079563
0.1064434802510059,0.24941731388520555
0.0069950293282266965,0.27707406705815496
0.006995038106780556,0.39262625497253273
0.006090945817984288,0.2954487592347036
0.006995261959903973,0.20603788596325062
0.006995291587523249,0.2586993748816064
0.006995564820012125,0.16981890509566205
0.10649900460416716,0.18449971585527566
0.00699587316671644,0.21569880659215762
0.006996507417232788,0.20414358780071987
0.006996550212682853,0.2291483235461262
0.006996796012190919,0.24165069141882933
0.006996815763937102,0.1802564879712067
0.006996828931767891,0.3052991096798637
0.10668346396713962,0.308519416556166
0.0060912080772808404,0.08300322030687632
0.00699771117643077,0.26210911157416183
0.006997712273750002,0.1348312180337185
0.0060912256343885595,0.14466262549725328
0.10673942615067462,0.14559083159689337
0.10673942724799386,0.11473271452926692
0.006998035982923571,0.5464432657700322
0.0069983355510740254,0.1572786512597083
0.0060912837923078784,0.255289638189051
0.10683840434544035,0.10635991665088086
0.10683840544275958,0.10217351771168783
0.10686748440241914,0.32784125781398
0.006999511877291197,0.26097253267664333
0.006999531629037381,0.2751797688956242
0.10692158114325899,0.24771244553892785
0.006999813640080117,0.34053305550293617
0.007001218208697635,0.0060
0.007001514484890393,0.26438226936919873
0.007001539723232739,0.2890081454820989
0.0070015408205519715,0.22611744648607693
0.00700182392891394,0.2463864368251563
0.007002539381053488,0.17870316347793144
0.007002540478372721,0.1776423565069142
0.00700284663043857,0.17769918545179011
0.007002847727757802,0.1100916840310665
0.007003136322715933,0.21380450842962687
0.007003497340743404,0.18813676832733475
0.007003822147236206,0.11808562227694641
0.007004132688578984,0.0060
0.0070041678027944225,0.19997613184315213
0.007004501387841083,0.18226444402348932
0.007004784496203052,0.24884902443644633
0.007005102718780458,0.15034551998484563
0.007005434109188653,0.33200871377154767
0.007005467028765627,0.14015419587043002
0.00700576549959685,0.0060
0.007005810489685379,0.3102242849024437
0.0070058258521546336,0.24600757719265015
0.007005826949473866,0.31401288122750526
0.007005847798539282,0.0060
0.007006189064820569,0.31060314453494986
0.007006741016394485,0.5030638378480773
0.007007069114844983,0.47086076908505403
0.007007352223206952,0.3238632316726653
0.007007650694038174,0.30094222390604286
0.007007965624657883,0.32121121424512217
0.0060922636983824436,0.0060
